,user,endpoint,methods,permissions_login,permissions_confirmed,permissions_admin,arguments,url,received_status,test_result,test_result_note,test_skipped_reason
0,,static,"{'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/static/pears_team.png,200,1,should have access and does,
1,,serve_logos,"{'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/static/assets/README.md,200,1,should have access and does,
2,,indexer.correct_entry,"{'OPTIONS', 'GET', 'HEAD'}",True,True,True,,http://localhost:8080/indexer/amend,200,1,redirected to home page as expected,
3,,indexer.index_from_url,"{'POST', 'OPTIONS'}",True,True,True,,http://localhost:8080/indexer/url,200,1,redirected to home page as expected,
4,,indexer.index_from_manual,"{'POST', 'OPTIONS'}",True,True,True,,http://localhost:8080/indexer/manual,200,1,redirected to home page as expected,
5,,indexer.run_suggest_url,"{'POST', 'OPTIONS'}",False,False,False,,http://localhost:8080/indexer/suggestion,200,1,should have access and does,
6,,api.return_instance_signature,"{'POST', 'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/api/signature/en/,200,1,should have access and does,
7,,api.return_query_results,"{'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/api/search,200,1,should have access and does,
8,,api.return_specific_url,"{'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/api/get,200,1,should have access and does,
9,,orchard.get_a_pod,"{'POST', 'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/orchard/get-a-pod,200,1,should have access and does,
10,,orchard.download_file,"{'OPTIONS', 'GET', 'HEAD'}",True,True,True,,http://localhost:8080/orchard/download,200,1,redirected to home page as expected,
11,,orchard.rename_pod,"{'OPTIONS', 'GET', 'HEAD'}",True,True,True,,http://localhost:8080/orchard/rename,200,1,redirected to home page as expected,
12,,settings.toggle_theme,"{'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/settings/toggle-theme,200,1,"rerouted to home page, no warnings found; I'm assuming this means the endpoint was successfully accessed",
13,,settings.delete_url,"{'OPTIONS', 'GET', 'HEAD'}",True,True,True,,http://localhost:8080/settings/delete,200,1,redirected to home page as expected,
14,,settings.delete_comment,"{'OPTIONS', 'GET', 'HEAD'}",True,True,False,,http://localhost:8080/settings/delcomment,200,1,redirected to home page as expected,
15,,auth.confirm_email,"{'OPTIONS', 'GET', 'HEAD'}",True,False,False,,http://localhost:8080/auth/registration-confirm/thisIsJustAFakeToken,200,1,redirected to home page as expected,
16,,auth.password_reset,"{'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/auth/password-reset-confirm/thisIsJustAFakeToken,200,1,should have access and does,
17,,admin.static,"{'OPTIONS', 'GET', 'HEAD'}",True,False,True,,,0,0,,marked for skipping in permission sheet
18,,pods.export,"{'OPTIONS', 'GET', 'HEAD'}",True,False,True,,,0,0,,marked for skipping in permission sheet
19,,urls.export,"{'OPTIONS', 'GET', 'HEAD'}",True,False,True,,,0,0,,marked for skipping in permission sheet
20,,user.export,"{'OPTIONS', 'GET', 'HEAD'}",True,False,True,,,0,0,,marked for skipping in permission sheet
21,,personalization.export,"{'OPTIONS', 'GET', 'HEAD'}",True,False,True,,,0,0,,marked for skipping in permission sheet
22,,suggestions.export,"{'OPTIONS', 'GET', 'HEAD'}",True,False,True,,,0,0,,marked for skipping in permission sheet
23,unittest_unconfirmed,static,"{'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/static/pears_team.png,200,1,should have access and does,
24,unittest_unconfirmed,serve_logos,"{'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/static/assets/README.md,200,1,should have access and does,
25,unittest_unconfirmed,indexer.correct_entry,"{'OPTIONS', 'GET', 'HEAD'}",True,True,True,,http://localhost:8080/indexer/amend,200,1,redirected to home page as expected,
26,unittest_unconfirmed,indexer.index_from_url,"{'POST', 'OPTIONS'}",True,True,True,,http://localhost:8080/indexer/url,200,1,redirected to home page as expected,
27,unittest_unconfirmed,indexer.index_from_manual,"{'POST', 'OPTIONS'}",True,True,True,,http://localhost:8080/indexer/manual,200,1,redirected to home page as expected,
28,unittest_unconfirmed,indexer.run_suggest_url,"{'POST', 'OPTIONS'}",False,False,False,,http://localhost:8080/indexer/suggestion,200,1,should have access and does,
29,unittest_unconfirmed,api.return_instance_signature,"{'POST', 'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/api/signature/en/,200,1,should have access and does,
30,unittest_unconfirmed,api.return_query_results,"{'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/api/search,200,1,should have access and does,
31,unittest_unconfirmed,api.return_specific_url,"{'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/api/get,200,1,should have access and does,
32,unittest_unconfirmed,orchard.get_a_pod,"{'POST', 'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/orchard/get-a-pod,200,1,should have access and does,
33,unittest_unconfirmed,orchard.download_file,"{'OPTIONS', 'GET', 'HEAD'}",True,True,True,,http://localhost:8080/orchard/download,200,1,redirected to home page as expected,
34,unittest_unconfirmed,orchard.rename_pod,"{'OPTIONS', 'GET', 'HEAD'}",True,True,True,,http://localhost:8080/orchard/rename,200,1,redirected to home page as expected,
35,unittest_unconfirmed,settings.toggle_theme,"{'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/settings/toggle-theme,200,1,"rerouted to home page, no warnings found; I'm assuming this means the endpoint was successfully accessed",
36,unittest_unconfirmed,settings.delete_url,"{'OPTIONS', 'GET', 'HEAD'}",True,True,True,,http://localhost:8080/settings/delete,200,1,redirected to home page as expected,
37,unittest_unconfirmed,settings.delete_comment,"{'OPTIONS', 'GET', 'HEAD'}",True,True,False,,http://localhost:8080/settings/delcomment,200,1,redirected to home page as expected,
38,unittest_unconfirmed,auth.confirm_email,"{'OPTIONS', 'GET', 'HEAD'}",True,False,False,,http://localhost:8080/auth/registration-confirm/thisIsJustAFakeToken,200,1,"rerouted to home page, no warnings found; I'm assuming this means the endpoint was successfully accessed",
39,unittest_unconfirmed,auth.password_reset,"{'OPTIONS', 'GET', 'HEAD'}",False,False,False,,http://localhost:8080/auth/password-reset-confirm/thisIsJustAFakeToken,200,1,"rerouted to home page, no warnings found; I'm assuming this means the endpoint was successfully accessed",
40,unittest_unconfirmed,admin.static,"{'OPTIONS', 'GET', 'HEAD'}",True,False,True,,,0,0,,marked for skipping in permission sheet
41,unittest_unconfirmed,pods.export,"{'OPTIONS', 'GET', 'HEAD'}",True,False,True,,,0,0,,marked for skipping in permission sheet
42,unittest_unconfirmed,urls.export,"{'OPTIONS', 'GET', 'HEAD'}",True,False,True,,,0,0,,marked for skipping in permission sheet
43,unittest_unconfirmed,user.export,"{'OPTIONS', 'GET', 'HEAD'}",True,False,True,,,0,0,,marked for skipping in permission sheet
